epoch,dice_coef,val_dice_coef,
0, 0.3968, 0.5342
1, 0.5900, 0.6576
2, 0.7133, 0.7529
3, 0.7681, 0.7711
4, 0.7893, 0.7808
5, 0.8040, 0.7956
6, 0.8157, 0.8052
7, 0.8242, 0.8069
8, 0.8312, 0.8167
9, 0.8364, 0.8247
10, 0.8416, 0.8208
11, 0.8448, 0.8325
12, 0.8478, 0.8394
13, 0.8510, 0.8388
14, 0.8567, 0.8412
15, 0.8611, 0.8447
16, 0.8636, 0.8499
17, 0.8667, 0.8536
18, 0.8691, 0.8485
19, 0.8706, 0.8467
20, 0.8713, 0.8510
21, 0.8733, 0.8434
22, 0.8747, 0.8372
23, 0.8752, 0.8496
24, 0.8773, 0.8524
25, 0.8810, 0.8578
26, 0.8838, 0.8615
27, 0.8851, 0.8611
28, 0.8862, 0.8629
29, 0.8870, 0.8634
30, 0.8880, 0.8644
31, 0.8886, 0.8649
32, 0.8894, 0.8665
33, 0.8901, 0.8684
34, 0.8907, 0.8680
35, 0.8910, 0.8653
36, 0.8918, 0.8655
37, 0.8923, 0.8666
38, 0.8927, 0.8685
39, 0.8931, 0.8672
40, 0.8935, 0.8688
41, 0.8938, 0.8704
42, 0.8941, 0.8710
43, 0.8944, 0.8707
44, 0.8947, 0.8700
45, 0.8950, 0.8721
46, 0.8953, 0.8742
47, 0.8956, 0.8726
48, 0.8958, 0.8738
49, 0.8960, 0.8744
50, 0.8963, 0.8742
51, 0.8965, 0.8756
52, 0.8968, 0.8752
53, 0.8970, 0.8746
54, 0.8972, 0.8762
55, 0.8974, 0.8740
56, 0.8976, 0.8753
57, 0.8978, 0.8746
58, 0.8979, 0.8768
59, 0.8978, 0.8882
60, 0.8981, 0.8872
61, 0.8983, 0.8881
62, 0.8984, 0.8888
63, 0.8986, 0.8878
64, 0.8987, 0.8887
65, 0.8988, 0.8896
66, 0.8989, 0.8881
67, 0.8990, 0.8892
68, 0.8991, 0.8888
69, 0.8993, 0.8886
70, 0.8988, 0.8836
71, 0.8991, 0.8840
72, 0.8992, 0.8844
73, 0.8993, 0.8848
74, 0.8993, 0.8847
75, 0.8994, 0.8847
76, 0.8995, 0.8847
77, 0.8995, 0.8850
78, 0.8996, 0.8849
79, 0.8996, 0.8850
80, 0.8997, 0.8857
81, 0.8998, 0.8855
82, 0.8998, 0.8858
83, 0.8998, 0.8854
84, 0.8999, 0.8860
85, 0.9000, 0.8855
86, 0.9000, 0.8862
87, 0.9000, 0.8860
88, 0.9001, 0.8862
89, 0.9001, 0.8861
90, 0.9001, 0.8862
91, 0.9001, 0.8875
92, 0.9001, 0.8875
93, 0.9001, 0.8877
94, 0.9001, 0.8878
95, 0.9001, 0.8874
96, 0.9001, 0.8878
97, 0.9002, 0.8881
98, 0.9002, 0.8879
99, 0.9002, 0.8878
