epoch, loss, val_loss
0, 0.5044, 0.3519
1, 0.3137, 0.2613
2, 0.2200, 0.1936
3, 0.1802, 0.1768
4, 0.1638, 0.1681
5, 0.1522, 0.1598
6, 0.1430, 0.1547
7, 0.1364, 0.1492
8, 0.1308, 0.1424
9, 0.1267, 0.1368
10, 0.1226, 0.1369
11, 0.1201, 0.1303
12, 0.1177, 0.1282
13, 0.1150, 0.1281
14, 0.1105, 0.1292
15, 0.1068, 0.1258
16, 0.1049, 0.1244
17, 0.1024, 0.1225
18, 0.1005, 0.1193
19, 0.0993, 0.1205
20, 0.0988, 0.1150
21, 0.0972, 0.1196
22, 0.0961, 0.1234
23, 0.0957, 0.1160
24, 0.0941, 0.1152
25, 0.0910, 0.1054
26, 0.0888, 0.1047
27, 0.0877, 0.1046
28, 0.0869, 0.1034
29, 0.0862, 0.1038
30, 0.0854, 0.1020
31, 0.0850, 0.1022
32, 0.0843, 0.1027
33, 0.0837, 0.1025
34, 0.0833, 0.1019
35, 0.0830, 0.0999
36, 0.0824, 0.1000
37, 0.0820, 0.0992
38, 0.0817, 0.0988
39, 0.0814, 0.0990
40, 0.0811, 0.0982
41, 0.0808, 0.0971
42, 0.0806, 0.0967
43, 0.0803, 0.0971
44, 0.0801, 0.0970
45, 0.0799, 0.0961
46, 0.0797, 0.0948
47, 0.0794, 0.0962
48, 0.0792, 0.0949
49, 0.0791, 0.0946
50, 0.0789, 0.0947
51, 0.0787, 0.0940
52, 0.0785, 0.0942
53, 0.0784, 0.0946
54, 0.0782, 0.0936
55, 0.0780, 0.0957
56, 0.0779, 0.0953
57, 0.0777, 0.0955
58, 0.0776, 0.0938
59, 0.0777, 0.0887
60, 0.0775, 0.0890
61, 0.0773, 0.0882
62, 0.0772, 0.0881
63, 0.0771, 0.0884
64, 0.0770, 0.0878
65, 0.0770, 0.0872
66, 0.0769, 0.0879
67, 0.0768, 0.0874
68, 0.0767, 0.0875
69, 0.0766, 0.0875
70, 0.0769, 0.0869
71, 0.0767, 0.0866
72, 0.0767, 0.0863
73, 0.0766, 0.0862
74, 0.0765, 0.0862
75, 0.0764, 0.0861
76, 0.0764, 0.0861
77, 0.0764, 0.0860
78, 0.0763, 0.0861
79, 0.0763, 0.0860
80, 0.0763, 0.0856
81, 0.0762, 0.0856
82, 0.0761, 0.0855
83, 0.0762, 0.0858
84, 0.0761, 0.0855
85, 0.0761, 0.0857
86, 0.0760, 0.0853
87, 0.0760, 0.0854
88, 0.0759, 0.0853
89, 0.0759, 0.0853
90, 0.0759, 0.0853
91, 0.0760, 0.0840
92, 0.0760, 0.0840
93, 0.0760, 0.0839
94, 0.0759, 0.0839
95, 0.0759, 0.0841
96, 0.0759, 0.0839
97, 0.0759, 0.0837
98, 0.0759, 0.0838
99, 0.0758, 0.0838
